id,log_price
7309371,5.10594547390058
10011125,6.54965074223381
16240171,4.81218435537242
3413977,5.48063892334199
14345834,4.20469261939097
18493224,5.47227067367147
14443865,4.65396035015752
12071153,4.72738781871234
9788435,4.97673374242057
14376622,3.68887945411394
6421011,4.85203026391962
15859398,5.16478597392351
12763538,5.01063529409626
10383664,5.52146091786225
8428885,4.30406509320417
7956484,4.21950770517611
4824547,4.49980967033026
13078025,5.63121178182137
13168302,3.55534806148941
20655740,4.46590811865458
6196000,4.31748811353631
18997233,4.44265125649032
11657836,4.07753744390572
14164319,5.29330482472449
4379621,5.18738580584076
3643673,6.21460809842219
18117334,4.90527477843843
1664571,5.29831736654804
19961776,4.8283137373023
8386933,4.06044301054642
7174695,5.41164605185504
7920072,5.98896141688986
11080366,5.66642668811243
2107939,4.55387689160054
13694692,4.59511985013459
9977717,5.15905529921453
17405841,4.71849887129509
7801169,5.80211837537706
19197445,4.78749174278205
11398815,3.91202300542815
9908400,5.7037824746562
12883463,4.55387689160054
6820805,4.31748811353631
13816365,5.66642668811243
5046140,4.23410650459726
14181776,5.29831736654804
12829422,6.10479323241499
2483405,5.39362754635236
14504103,4.86753445045558
15631853,4.17438726989564
15315137,4.31748811353631
16442120,5.29831736654804
9830982,5.52146091786225
17078134,5.37527840768417
19765340,4.48863636973214
12792132,4.58496747867057
15628815,5.04342511691925
7369846,5.52146091786225
15585040,5.29330482472449
14065936,4.38202663467388
12168198,5.13579843705026
7896215,4.62497281328427
13373898,4.48863636973214
3851228,5.01063529409626
1655291,3.91202300542815
14167825,5.24702407216049
8372226,4.0943445622221
18925067,5.16478597392351
19239928,4.00733318523247
19071262,3.29583686600433
14504479,4.60517018598809
6950477,4.49980967033026
3967613,5.37989735354046
9311761,5.01063529409626
13117252,4.67282883446191
8847268,4.49980967033026
11356941,5.29831736654804
9310083,3.98898404656427
16780292,4.17438726989564
164989,4.17438726989564
11322391,4.30406509320417
20386464,5.50125821054473
15974031,4.24849524204936
16135347,4.38202663467388
12086157,4.0943445622221
4801767,4.93447393313069
1598033,5.01063529409626
17075347,5.12989871492307
12152514,4.55387689160054
8870481,4.36944785246702
1216322,4.70048036579242
11419262,4.90527477843843
7986697,4.17438726989564
13530562,5.01063529409626
15926884,4.38202663467388
1887206,4.38202663467388
9474607,5.98896141688986
3737847,4.59511985013459
15236476,4.9416424226093
15009701,5.34710753071747
14164498,4.8283137373023
2241458,5.6970934865054
3634361,4.85981240436167
10100828,4.97673374242057
11701404,4.0943445622221
10828230,4.44265125649032
733051,4.48863636973214
13171740,5.25749537202778
14932128,4.0943445622221
4326065,3.40119738166216
10633270,3.40119738166216
15004560,5.32300997913841
7393920,4.38202663467388
20713415,5.01063529409626
18055322,4.85981240436167
14529768,4.70048036579242
8945485,5.51745289646471
14483819,5.00394630594546
4847616,4.58496747867057
2222245,5.16478597392351
9558213,5.06890420222023
20096412,4.98360662170834
14575253,3.68887945411394
8016138,5.52146091786225
8481074,4.45434729625351
17124292,4.93447393313069
13040618,3.80666248977032
17142448,4.57471097850338
12168087,4.44265125649032
20269586,5.34710753071747
3200805,6.67834211465433
17716204,5.37063802812766
14854053,4.53259949315326
14671407,4.23410650459726
9818465,4.55387689160054
1438244,4.58496747867057
6783618,4.0943445622221
20085460,5.70044357339069
12783330,4.38202663467388
14577789,4.24849524204936
15917113,4.36944785246702
12173507,5.27299955856375
1856599,5.01063529409626
7619056,4.31748811353631
6706043,4.24849524204936
18929307,4.85981240436167
14622053,4.38202663467388
19473410,4.78749174278205
13740409,6.10924758276437
13021103,4.29045944114839
9618417,5.10594547390058
14006712,5.4249500174814
17258065,5.00394630594546
13392973,4.0943445622221
15735794,5.92692602597041
20696488,5.39362754635236
4555241,4.44265125649032
13040727,4.31748811353631
8826129,5.46806014113513
2124764,5.29831736654804
12254178,4.70048036579242
15041647,4.97673374242057
14612001,4.94875989037817
18251968,5.24174701505964
1279234,5.01063529409626
15894378,4.36944785246702
3442146,4.31748811353631
17808419,3.97029191355212
11634601,5.61677109766657
4924910,4.60517018598809
18314141,5.28826703069454
17979876,3.91202300542815
10998170,3.55534806148941
8368928,4.0943445622221
4785938,6.67834211465433
17822849,4.44265125649032
15009224,4.55387689160054
20175817,5.01063529409626
19243199,4.17438726989564
18068913,4.48863636973214
7975360,4.92725368515721
13266347,4.31748811353631
18668322,4.36944785246702
16418356,4.74493212836325
3504373,4.65396035015752
4262415,4.00733318523247
10502443,4.55387689160054
19526414,4.60517018598809
17720522,5.7037824746562
1555678,5.01063529409626
10907712,5.47646355193151
7741113,4.36944785246702
15734488,4.00733318523247
19696559,4.99043258677874
20326560,4.78749174278205
11653481,3.98898404656427
12422935,4.44265125649032
10921135,4.49980967033026
18543009,5.78382518232974
16464998,4.17438726989564
18471668,4.74493212836325
13312592,4.60517018598809
264370,5.13579843705026
21139997,4.70048036579242
17716646,5.10594547390058
8444973,4.70048036579242
17213645,3.68887945411394
20727924,4.90527477843843
14899316,4.31748811353631
20115453,4.8283137373023
19384886,4.47733681447821
17217670,5.39362754635236
2683387,4.49980967033026
13914961,5.07517381523383
2232495,4.74493212836325
10542679,5.85793315448346
16649739,5.19295685089021
17023173,4.31748811353631
2503408,4.97673374242057
10966240,4.44265125649032
1397485,4.31748811353631
13862109,4.86753445045558
8941317,4.78749174278205
18386075,5.04342511691925
10996605,5.34710753071747
17286574,5.10594547390058
5742795,3.80666248977032
17828861,5.28320372873799
2460367,4.00733318523247
6812270,4.38202663467388
13595786,4.55387689160054
16319470,4.8283137373023
13407354,5.01063529409626
13300343,6.39692965521615
13137538,5.29831736654804
15930469,5.7037824746562
16204431,5.16478597392351
14315012,3.55534806148941
8721937,4.59511985013459
2942260,5.01063529409626
15342600,4.59511985013459
13779358,5.00394630594546
20134351,5.3890717298165
16439121,6.47697236288968
10489240,4.31748811353631
9139920,4.07753744390572
16193065,4.31748811353631
16543492,4.98360662170834
1076326,4.9416424226093
3095580,4.69134788222914
12872822,4.60517018598809
5013536,4.70953020131233
8538904,4.38202663467388
4283264,5.12396397940326
19295709,4.17438726989564
8482952,5.00394630594546
12949346,5.96614673912369
20919726,4.31748811353631
13529037,4.00733318523247
6416545,5.37527840768417
20887370,4.47733681447821
20617625,5.12989871492307
4358619,4.90527477843843
3897363,4.74493212836325
13378177,5.01063529409626
2585378,4.31748811353631
14026862,5.19295685089021
516836,4.49980967033026
14668738,5.02388052084628
7968494,4.78749174278205
15273936,4.8283137373023
15938757,4.12713438504509
5416903,4.00733318523247
6434105,4.24849524204936
7116968,3.76120011569356
18812367,4.44265125649032
12852979,3.55534806148941
1212045,5.27299955856375
20557327,4.49980967033026
623373,5.01063529409626
13295664,4.31748811353631
9079629,3.63758615972639
9900885,4.969813299576
7709661,4.44265125649032
7820526,4.24849524204936
4832939,4.0943445622221
19472999,4.45434729625351
6677469,3.91202300542815
2323541,4.90527477843843
9118940,4.00733318523247
8069094,4.36944785246702
16119921,5.31320597904179
16813826,5.01063529409626
17367151,5.10594547390058
6731170,4.55387689160054
11511688,5.29831736654804
732779,3.87120101090789
1076743,5.27299955856375
9864428,3.55534806148941
14979187,4.17438726989564
18606237,4.85981240436167
14981413,5.29831736654804
17545558,5.01063529409626
12385794,4.86753445045558
13763522,5.56068163101553
11320482,4.12713438504509
13624873,4.59511985013459
17848252,5.01063529409626
6771374,5.7037824746562
7884875,4.44265125649032
9939746,5.91350300563827
1506985,4.17438726989564
12957647,5.53338948872752
11223328,5.24174701505964
9943793,5.52146091786225
1850140,5.7037824746562
6956581,4.17438726989564
7026258,4.49980967033026
3833046,4.78749174278205
2459285,5.29831736654804
16365308,4.70048036579242
13208394,5.61677109766657
18361564,4.17438726989564
5946238,4.78749174278205
13992183,3.8286413964891
3861529,4.24849524204936
7742346,5.99146454710798
6941601,4.55387689160054
250801,4.07753744390572
7452390,5.4380793089232
4902729,4.24849524204936
4459661,4.8283137373023
21150668,6.30991827822652
4656361,6.10924758276437
11040153,4.23410650459726
9263299,5.63121178182137
13128594,4.65396035015752
13226721,5.37063802812766
2130640,4.24849524204936
16135399,5.01063529409626
7475052,5.79605775076537
8324473,3.91202300542815
5704888,3.43398720448515
12723072,4.70048036579242
12761363,6.90675477864855
1059531,4.49980967033026
8275971,3.71357206670431
5093352,5.29330482472449
14056144,4.52178857704904
12812577,5.18738580584076
10175033,4.24849524204936
16430924,5.07517381523383
21053769,4.00733318523247
975965,5.61677109766657
14970356,4.36944785246702
6627449,4.58496747867057
5798058,5.01063529409626
18325068,3.91202300542815
20443052,5.01063529409626
8756640,4.78749174278205
15925866,5.01063529409626
13186447,4.44265125649032
17696882,4.80402104473326
8441547,3.68887945411394
12567935,5.12396397940326
15466434,5.59471137960184
11623480,3.68887945411394
12207588,4.9416424226093
17329054,4.58496747867057
20163793,4.78749174278205
11440783,4.0943445622221
3811907,4.31748811353631
1876811,4.31748811353631
57901,5.98896141688986
6031948,4.9416424226093
8682447,5.16478597392351
13226408,4.20469261939097
7651698,5.6970934865054
17679385,4.58496747867057
626140,4.49980967033026
16215067,5.51745289646471
951365,4.48863636973214
7582189,5.18738580584076
8595650,5.68697535633982
7053353,4.17438726989564
883681,4.17438726989564
16533876,4.17438726989564
17528511,4.9416424226093
1171578,5.61677109766657
3792523,4.71849887129509
1267215,5.29330482472449
17117631,5.13579843705026
9677034,4.78749174278205
1868513,4.55387689160054
9445789,4.48863636973214
17968140,4.59511985013459
1582862,4.9416424226093
14261170,5.52146091786225
18913450,4.24849524204936
19157123,4.55387689160054
1713741,3.40119738166216
9883197,5.85507192220243
1893592,5.24174701505964
6761345,5.12989871492307
14519882,4.0943445622221
20404465,4.99721227376412
4661464,5.92692602597041
4220732,4.76217393479776
8973787,4.44265125649032
8800012,4.38202663467388
12208792,4.59511985013459
1101458,5.13579843705026
3181346,5.98896141688986
17283213,5.7037824746562
13810918,4.70048036579242
7386701,3.40119738166216
16229440,5.07517381523383
20076523,6.10924758276437
20017584,5.00394630594546
1434078,5.85793315448346
13312011,5.38449506278909
13865256,4.55387689160054
2296136,4.85981240436167
16006323,5.01063529409626
4672208,5.48063892334199
11590421,4.60517018598809
14578160,4.46590811865458
17993774,4.12713438504509
8498999,5.29831736654804
9737256,4.36944785246702
7513680,4.60517018598809
1700813,4.33073334028633
6957253,4.49980967033026
16985413,3.89182029811063
20094476,5.48063892334199
10280355,4.77912349311153
12592710,5.65948221575962
14857359,4.4188406077966
20120114,4.8283137373023
4573302,3.76120011569356
17842893,4.8283137373023
11130697,5.01063529409626
7950866,5.6970934865054
9471893,5.85793315448346
18443719,4.7361984483945
3793056,3.95124371858143
10634059,4.07753744390572
16085546,5.10594547390058
15328271,5.19295685089021
5680126,4.60517018598809
14917006,4.17438726989564
2389738,5.66642668811243
18038352,5.45958551414416
12579094,4.93447393313069
13632281,4.48863636973214
17846230,3.66356164612965
19590073,3.25809653802148
2890413,4.0943445622221
20498407,5.01063529409626
3836189,4.38202663467388
10522163,4.88280192258637
10515945,4.0943445622221
10403922,4.60517018598809
20265104,5.2040066870768
18997986,4.58496747867057
18369169,5.85793315448346
4490643,4.31748811353631
14953026,6.10924758276437
4280227,4.0943445622221
14319922,5.29330482472449
14917221,4.0943445622221
16429958,3.89182029811063
6326410,4.75359019110636
9388808,4.34380542185368
3970345,4.85981240436167
399946,5.16478597392351
14929726,3.95124371858143
18373301,5.75257263882563
9410042,5.01063529409626
4127524,5.29831736654804
5184693,5.7037824746562
12134687,4.8283137373023
6410010,3.93182563272433
11974141,4.86753445045558
4802797,3.55534806148941
12563121,5.61677109766657
20648721,5.39362754635236
15454112,4.59511985013459
7820916,5.01063529409626
1650928,4.24849524204936
11773631,4.59511985013459
3914773,3.66356164612965
17242195,4.60517018598809
11965767,4.00733318523247
3622797,5.01063529409626
13740850,4.06044301054642
15496712,4.78749174278205
14108510,4.48863636973214
7529232,4.60517018598809
5534747,4.31748811353631
1671260,4.31748811353631
6129137,4.59511985013459
15484888,4.9416424226093
13362748,4.8283137373023
65556,4.90527477843843
10497657,6.89770494312864
10970359,4.36944785246702
5615095,4.8283137373023
308885,4.8283137373023
19639373,4.55387689160054
14790101,3.8286413964891
6215083,5.7037824746562
6832599,5.13579843705026
11018780,5.48063892334199
19056046,5.24174701505964
12427868,4.23410650459726
13566201,4.95582705760126
1313340,5.29330482472449
7630340,5.41610040220442
20435714,5.18738580584076
1140890,5.45958551414416
17865517,3.71357206670431
8550041,4.86753445045558
6461245,4.46590811865458
17321243,4.23410650459726
11649232,4.74493212836325
1283815,4.54329478227
18504196,4.00733318523247
5250986,4.12713438504509
519796,4.38202663467388
10628359,4.0943445622221
4453150,4.26267987704132
16552714,4.74493212836325
13226781,5.01063529409626
15393523,3.89182029811063
2569973,3.68887945411394
13744,4.78749174278205
9776713,4.31748811353631
17845588,4.00733318523247
10831199,4.79579054559674
4900352,4.59511985013459
17893275,5.2040066870768
19140676,5.24702407216049
13154998,4.8283137373023
13674879,4.66343909411207
12104757,4.59511985013459
3793831,4.59511985013459
7415235,5.01063529409626
2989787,5.24702407216049
12973288,4.54329478227
3156442,4.65396035015752
15985947,4.23410650459726
9390565,4.12713438504509
9887485,3.80666248977032
4638668,4.74493212836325
10118946,4.00733318523247
5106044,4.07753744390572
16293076,4.59511985013459
9596708,5.24702407216049
11632924,4.31748811353631
5094335,4.44265125649032
14558032,5.95324333428779
17270693,4.0943445622221
7400486,4.96284463025991
13589297,4.49980967033026
8029788,4.44265125649032
15509122,3.89182029811063
14109521,5.08140436498446
13900341,5.42934562895444
7543649,5.12989871492307
15344363,4.24849524204936
1042244,5.41610040220442
6884254,4.31748811353631
6030132,4.24849524204936
9669305,4.24849524204936
959791,5.12989871492307
16828675,4.44265125649032
6676250,4.49980967033026
3350417,4.60517018598809
19838886,5.43372200355424
16660847,3.66356164612965
8917018,5.97888576490112
4217493,3.55534806148941
20218214,5.24702407216049
11904829,4.59511985013459
11991853,4.17438726989564
19861464,5.59842195899838
15653796,5.01063529409626
16041100,4.8283137373023
12857044,4.38202663467388
12796488,4.18965474202643
5385665,4.23410650459726
20916679,5.01063529409626
18946874,4.55387689160054
12403252,4.36944785246702
9923887,4.74493212836325
9993665,5.22035582507832
16533903,3.40119738166216
12129960,4.33073334028633
301991,5.41610040220442
7688530,4.49980967033026
16708336,5.01063529409626
15043768,3.66356164612965
13007629,3.89182029811063
18176903,3.78418963391826
2949790,5.52146091786225
17848838,5.04342511691925
1343729,4.18965474202643
13510223,4.48863636973214
11145774,5.02388052084628
16803176,4.85981240436167
20801864,4.31748811353631
15421279,4.38202663467388
5998890,5.97888576490112
11607729,3.80666248977032
8652385,6.10924758276437
140167,4.77912349311153
19310554,5.66642668811243
10174245,4.00733318523247
10141153,4.90527477843843
20798442,5.29831736654804
20482412,4.29045944114839
16689918,4.77912349311153
10882844,5.01063529409626
16588779,4.77068462446567
16994503,3.78418963391826
7833824,4.55387689160054
682179,3.87120101090789
18018826,4.14313472639153
5969549,4.59511985013459
12207964,5.01063529409626
12201757,4.24849524204936
4388656,4.60517018598809
18181482,4.24849524204936
4197760,4.44265125649032
18239401,4.07753744390572
9614897,5.98896141688986
7151854,4.0943445622221
19901516,5.16478597392351
18180473,4.0943445622221
9647450,3.40119738166216
20309733,5.16478597392351
256506,4.0943445622221
5639177,4.78749174278205
14557713,4.17438726989564
13885255,4.8283137373023
13620073,5.27299955856375
818106,4.60517018598809
8325147,5.10594547390058
18411906,5.82008293035236
4053912,5.27299955856375
15884103,4.23410650459726
5256554,4.9416424226093
20028198,3.71357206670431
17095344,4.00733318523247
9156816,4.33073334028633
1034730,4.35670882668959
13811872,5.04342511691925
8150998,4.78749174278205
17319951,5.22035582507832
9628797,3.61091791264422
393479,4.8283137373023
20696291,5.31320597904179
3771,4.90527477843843
17296025,5.19295685089021
13637689,5.34233425196481
10625058,3.91202300542815
19664150,4.23410650459726
5617650,4.78749174278205
14449607,5.29831736654804
1936620,3.73766961828337
3302730,4.36944785246702
15315185,5.65248918026865
19530225,5.39362754635236
2341778,5.27299955856375
15773252,3.89182029811063
14607691,5.11799381241675
4639451,5.78074351579233
11969581,4.60517018598809
94035,5.18738580584076
17963616,5.52146091786225
18622462,4.59511985013459
13082605,5.33753807970132
7291036,4.55387689160054
20377931,3.91202300542815
7320160,4.24849524204936
17862095,5.07517381523383
7639479,5.24174701505964
12761910,6.05208916892442
14969295,4.31748811353631
16189546,4.9416424226093
7839293,4.65396035015752
16345807,3.91202300542815
7097,5.85507192220243
2509617,4.9416424226093
3720961,4.55387689160054
14857489,4.59511985013459
1127572,4.60517018598809
19347330,4.44265125649032
13573663,3.91202300542815
9451784,5.16478597392351
13772890,4.55387689160054
11507776,4.70048036579242
12467337,4.59511985013459
13296897,6.35437004079735
4092914,6.10702288774226
10011850,4.47733681447821
584489,5.70044357339069
18584742,4.86753445045558
15912671,4.55387689160054
17814209,4.0943445622221
17957475,4.00733318523247
810830,6.26339826259162
16842869,4.59511985013459
15073747,4.60517018598809
3653912,3.55534806148941
8470381,3.95124371858143
1791502,5.00394630594546
11096433,3.80666248977032
2744106,5.73334127689775
10021714,3.68887945411394
16997375,3.36729582998647
6543312,5.3890717298165
3209980,4.60517018598809
20746481,4.9416424226093
17654264,5.01063529409626
18442194,5.13579843705026
20761099,5.41610040220442
11889977,3.80666248977032
14169914,4.00733318523247
702166,3.95124371858143
13220428,4.60517018598809
19126369,5.10594547390058
15998681,4.06044301054642
13291059,3.61091791264422
9844509,3.89182029811063
11950098,4.48863636973214
4302169,4.36944785246702
787058,4.74493212836325
6953009,5.00394630594546
14280074,4.23410650459726
17814893,5.09375020080676
3324943,5.01063529409626
6425712,4.59511985013459
13863349,5.7037824746562
20492259,3.76120011569356
8456859,4.69134788222914
15771978,4.17438726989564
5070776,4.78749174278205
17946171,4.49980967033026
5859899,5.37063802812766
12491698,5.07517381523383
13559403,5.84354441703136
14110407,5.48063892334199
16845694,4.69134788222914
16114034,4.31748811353631
20898298,4.8283137373023
5181492,5.32300997913841
17237486,4.31748811353631
18601353,5.01063529409626
5512548,4.17438726989564
6924981,5.10594547390058
1887607,4.0943445622221
18240432,4.90527477843843
15407065,5.16478597392351
16092710,6.30991827822652
5500667,4.36944785246702
16312981,4.48863636973214
17568599,4.07753744390572
267820,4.62497281328427
17972246,4.36944785246702
4540037,5.07517381523383
12738105,5.98896141688986
15956128,3.55534806148941
802983,5.18738580584076
18369643,4.0943445622221
16195382,6.21260609575152
13742824,3.68887945411394
13705277,4.99043258677874
13657890,4.33073334028633
17588923,4.55387689160054
13494362,3.89182029811063
566848,3.91202300542815
4828336,4.77068462446567
6226793,5.3890717298165
8174397,5.47646355193151
17814434,4.77912349311153
15300257,6.67834211465433
13267681,4.8283137373023
8666770,4.8283137373023
3627357,5.99146454710798
1446428,5.04342511691925
3567754,3.3322045101752
6611126,5.29330482472449
9561650,5.84354441703136
14210928,5.19849703126583
13116069,5.29831736654804
13129321,5.52146091786225
14198342,5.16478597392351
6412221,4.45434729625351
8263188,3.55534806148941
2593345,5.13579843705026
9513511,4.38202663467388
20581096,4.31748811353631
15925524,4.60517018598809
14238448,5.16478597392351
6947601,4.65396035015752
17179657,4.65396035015752
3368926,4.60517018598809
15890483,4.74493212836325
13235951,4.0943445622221
19634067,5.52146091786225
7368274,4.48863636973214
16481370,5.37063802812766
7501154,4.70048036579242
266964,5.45958551414416
13344056,5.01063529409626
18471072,5.85793315448346
18667257,5.10594547390058
2012368,4.38202663467388
20093311,3.13549421592915
11740725,5.52146091786225
8444298,5.04342511691925
18444041,4.38202663467388
7698019,4.49980967033026
15109650,4.0943445622221
17136670,5.16478597392351
1217875,3.87120101090789
5292580,5.11198778835654
17299278,3.78418963391826
19122211,4.99721227376412
13667835,5.46383180502561
14165362,3.91202300542815
13342037,4.38202663467388
8568916,3.80666248977032
17714228,4.35670882668959
5114328,3.29583686600433
11260839,3.93182563272433
16445600,5.66988092298052
6713445,4.78749174278205
17369361,4.0943445622221
2116059,4.97673374242057
2242987,4.77912349311153
20621413,6.10924758276437
1569823,4.31748811353631
16868984,4.74493212836325
10256767,5.27299955856375
10906704,4.31748811353631
15309052,4.90527477843843
12472125,3.89182029811063
7583236,4.9416424226093
11018447,7.1693500166706
1221430,3.66356164612965
12826965,5.36597601502185
6134013,5.78382518232974
14373031,4.8283137373023
2406927,5.72031177660741
11238066,3.68887945411394
4782243,5.18738580584076
8630662,4.70048036579242
20147886,6.26339826259162
182649,5.52146091786225
14800471,4.86753445045558
13901954,4.24849524204936
18332319,4.23410650459726
18447785,5.01063529409626
2105487,5.24174701505964
13978084,4.93447393313069
18040418,5.30826769740121
3265410,3.68887945411394
16323084,3.91202300542815
188803,3.85014760171006
20555314,5.00394630594546
7680750,4.60517018598809
3554230,4.07753744390572
15461942,5.01063529409626
12257105,5.08140436498446
14614688,4.65396035015752
2943450,4.8283137373023
7208745,4.69134788222914
16038601,5.7037824746562
18613150,4.44265125649032
13476315,4.49980967033026
10855187,4.24849524204936
11458867,4.04305126783455
14104812,4.49980967033026
6085109,5.27299955856375
16336759,4.0943445622221
12712045,6.30991827822652
7254973,4.24849524204936
11563821,5.29330482472449
8634362,4.9416424226093
17402423,3.98898404656427
8865708,4.97673374242057
21140716,4.36944785246702
17653059,4.86753445045558
8870904,3.91202300542815
12326107,5.14749447681345
15174895,4.49980967033026
17991554,3.95124371858143
14237391,4.78749174278205
1155965,5.85793315448346
3706305,3.80666248977032
7922690,4.31748811353631
1545924,4.23410650459726
15288813,5.24174701505964
9771911,3.55534806148941
18872067,4.74493212836325
732392,5.29330482472449
12173928,5.29831736654804
9945730,5.24174701505964
18488036,5.52146091786225
17439187,4.29045944114839
18230936,4.31748811353631
12430132,4.86753445045558
344019,3.91202300542815
11398939,5.52146091786225
47478,5.16478597392351
2086828,4.17438726989564
4098739,4.44265125649032
17345136,4.31748811353631
5144547,4.49980967033026
4793938,4.52178857704904
10855523,4.0943445622221
5803725,5.13579843705026
16554765,5.29831736654804
828553,4.14313472639153
3317591,3.87120101090789
10083878,4.90527477843843
8582967,4.74493212836325
9007249,4.31748811353631
11952599,4.31748811353631
4143309,3.97029191355212
1335204,5.59842195899838
15819829,4.49980967033026
14915099,4.86753445045558
6932898,5.39362754635236
13094264,5.10594547390058
20053362,4.49980967033026
4706795,3.68887945411394
5059808,3.40119738166216
20844202,4.31748811353631
10704778,5.37989735354046
17317934,4.59511985013459
12687169,5.59842195899838
13530359,4.17438726989564
17829495,5.56068163101553
18502843,5.47646355193151
93359,3.91202300542815
9625266,2.70805020110221
18934917,4.8283137373023
17831916,3.40119738166216
15769095,4.23410650459726
8485642,5.43372200355424
16367772,6.10924758276437
5763300,5.01063529409626
9845314,4.60517018598809
18255124,4.0943445622221
17300959,6.68461172766793
17078863,4.70048036579242
4856373,4.0943445622221
15166572,5.29831736654804
13348401,4.44265125649032
3514499,5.52146091786225
19865964,5.51745289646471
4126452,4.31748811353631
19828853,4.9416424226093
13877759,4.31748811353631
4275896,4.07753744390572
18184623,4.54329478227
18730787,4.59511985013459
9943258,4.48863636973214
6993862,4.60517018598809
11964219,4.47733681447821
15101005,4.77912349311153
8739642,3.85014760171006
882559,5.01063529409626
9539912,4.77912349311153
15929576,4.77912349311153
11399852,4.24849524204936
3750550,3.97029191355212
15940430,5.70044357339069
14711944,4.69134788222914
17594315,4.44265125649032
16534321,4.0943445622221
1901631,4.8283137373023
4257235,4.59511985013459
1465891,4.0943445622221
17935960,4.59511985013459
166006,5.41610040220442
18638985,4.44265125649032
12135691,5.61677109766657
9734420,5.52146091786225
17190341,4.49980967033026
649982,3.80666248977032
9321766,3.78418963391826
18841491,4.53259949315326
10908237,5.7037824746562
6070899,4.36944785246702
5386448,4.44265125649032
7370580,5.39362754635236
15663513,5.11799381241675
19194530,6.90675477864855
2243984,3.55534806148941
10202496,5.37063802812766
18112035,5.12989871492307
13864415,3.68887945411394
3283942,4.31748811353631
10747952,3.68887945411394
14522432,4.76217393479776
20133443,6.10924758276437
6870366,4.23410650459726
11526632,3.91202300542815
14966692,4.69134788222914
14094499,5.51745289646471
12425266,4.0943445622221
9403751,5.68697535633982
14549868,4.38202663467388
14787934,4.60517018598809
6646365,5.28826703069454
15073644,6.38856140554563
16413949,5.00394630594546
534897,3.73766961828337
15517104,4.48863636973214
13676632,6.80239476332431
20603933,5.52545293913178
1033679,5.04985600724954
2947662,4.51085950651685
14010670,3.91202300542815
19032757,5.61677109766657
16707117,3.76120011569356
19052102,3.97029191355212
7711161,3.68887945411394
11955101,4.35670882668959
7931180,3.80666248977032
12668906,4.78749174278205
16402004,4.36944785246702
15756046,5.29831736654804
8011545,4.70048036579242
1821633,5.13579843705026
5045729,4.44265125649032
6822294,5.22035582507832
17510567,5.19295685089021
16872219,4.45434729625351
18652833,5.01727983681492
12755553,3.80666248977032
427971,4.78749174278205
10103881,5.10594547390058
18139702,4.17438726989564
7754018,5.52146091786225
18734294,5.19295685089021
9028493,5.24174701505964
762015,3.68887945411394
1976071,4.78749174278205
18565840,5.94017125272043
14540641,4.70048036579242
4119889,5.78382518232974
13029600,4.56434819146784
855253,4.94875989037817
6511971,4.0943445622221
17187498,4.60517018598809
14759888,4.24849524204936
13394700,4.48863636973214
1971570,4.74493212836325
14825735,4.38202663467388
14538023,3.2188758248682
14094552,4.59511985013459
14266852,3.66356164612965
16411784,4.17438726989564
19767450,4.85981240436167
763569,4.24849524204936
18460988,5.29831736654804
16807128,4.17438726989564
8252369,4.90527477843843
15220694,4.59511985013459
17845285,5.50125821054473
16859716,5.00394630594546
20671105,5.55682806169954
14073773,5.29330482472449
9631816,4.60517018598809
949557,5.52146091786225
15287242,4.90527477843843
15938749,4.74493212836325
6291522,5.29831736654804
11497307,4.24849524204936
15374777,5.66642668811243
17657510,5.7037824746562
11068011,4.48863636973214
15867299,4.82028156560504
11575073,4.74493212836325
12429294,4.04305126783455
11826902,4.77912349311153
13896639,4.90527477843843
13444637,4.49980967033026
7292675,6.42971947803914
7420849,4.47733681447821
1827525,3.85014760171006
15069489,4.14313472639153
12410151,5.01063529409626
1993964,4.78749174278205
9534327,4.93447393313069
3040265,4.0943445622221
19785704,4.97673374242057
15783896,4.80402104473326
20017121,3.68887945411394
10721986,4.56434819146784
3317655,5.04342511691925
731316,5.01063529409626
15300265,3.91202300542815
9927495,4.04305126783455
20393348,4.70048036579242
14997426,4.55387689160054
21094458,5.07517381523383
17142400,4.31748811353631
15675261,5.01063529409626
2291457,5.22035582507832
20998585,5.41610040220442
16331457,4.77912349311153
187730,4.17438726989564
7309427,4.48863636973214
3345172,4.17438726989564
9807855,4.67282883446191
20257297,4.07753744390572
14576717,5.00394630594546
8967464,4.02535169073515
488249,4.54329478227
17982304,5.27299955856375
12053058,4.77068462446567
4759532,4.92725368515721
20449125,4.8283137373023
13065102,5.01063529409626
16797849,4.55387689160054
11675677,4.24849524204936
6462454,3.97029191355212
1630073,4.0943445622221
5720005,4.24849524204936
13280387,4.79579054559674
19760008,4.70048036579242
13912630,5.52146091786225
14574647,4.9416424226093
18849349,5.10594547390058
18411765,4.36944785246702
15521674,4.60517018598809
14538224,5.24702407216049
915058,4.52178857704904
13640905,5.01063529409626
7919636,5.48063892334199
20696908,4.90527477843843
15082387,4.86753445045558
923992,4.70953020131233
2037508,5.01063529409626
14194024,5.01063529409626
20948930,5.51745289646471
20583037,6.30991827822652
953928,6.21460809842219
13958151,4.68213122712422
4305168,4.9416424226093
5568862,4.93447393313069
3420648,4.17438726989564
19695985,5.7037824746562
17461591,3.78418963391826
8445013,5.97888576490112
20270174,5.10594547390058
4492821,4.69134788222914
13377111,5.29831736654804
1876163,4.31748811353631
15263081,4.97673374242057
6678594,5.61677109766657
6464881,4.49980967033026
19055159,4.60517018598809
16333311,6.39526159811545
